Test Case ID,Category,Module,Feature,Test Scenario,Preconditions,Test Data,Steps,Expected Result,Actual Result,Priority,Severity,Test Type,Automation Status,Execution Status,Defect ID,Notes
TC-0030,Validation,Analyze Skin,Image Quality Gate,Upload Valid Image image (jpg),User on Analyze page,File: Valid Image.jpg,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0031,Validation,Analyze Skin,Image Quality Gate,Upload Valid Image image (png),User on Analyze page,File: Valid Image.png,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0032,Validation,Analyze Skin,Image Quality Gate,Upload Valid Image image (webp),User on Analyze page,File: Valid Image.webp,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0033,Validation,Analyze Skin,Image Quality Gate,Upload Corrupted image (jpg),User on Analyze page,File: Corrupted.jpg,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0034,Validation,Analyze Skin,Image Quality Gate,Upload Corrupted image (png),User on Analyze page,File: Corrupted.png,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0035,Validation,Analyze Skin,Image Quality Gate,Upload Corrupted image (webp),User on Analyze page,File: Corrupted.webp,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0036,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Chrome at 1920x1080,Environment available,None,1. Open Chrome 2. Resize to 1920x1080 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0037,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Chrome at 1920x1080,Environment available,None,1. Open Chrome 2. Resize to 1920x1080 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0038,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Chrome at 1920x1080,Environment available,None,1. Open Chrome 2. Resize to 1920x1080 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0039,UI/UX,Library,Layout & Rendering,Verify Library renders on Chrome at 1920x1080,Environment available,None,1. Open Chrome 2. Resize to 1920x1080 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0040,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Chrome at 1920x1080,Environment available,None,1. Open Chrome 2. Resize to 1920x1080 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0041,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Chrome at 1920x1080,Environment available,None,1. Open Chrome 2. Resize to 1920x1080 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0042,UI/UX,Login,Layout & Rendering,Verify Login renders on Chrome at 1920x1080,Environment available,None,1. Open Chrome 2. Resize to 1920x1080 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0043,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Chrome at 1366x768,Environment available,None,1. Open Chrome 2. Resize to 1366x768 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0044,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Chrome at 1366x768,Environment available,None,1. Open Chrome 2. Resize to 1366x768 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0045,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Chrome at 1366x768,Environment available,None,1. Open Chrome 2. Resize to 1366x768 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0046,UI/UX,Library,Layout & Rendering,Verify Library renders on Chrome at 1366x768,Environment available,None,1. Open Chrome 2. Resize to 1366x768 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0047,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Chrome at 1366x768,Environment available,None,1. Open Chrome 2. Resize to 1366x768 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0048,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Chrome at 1366x768,Environment available,None,1. Open Chrome 2. Resize to 1366x768 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0049,UI/UX,Login,Layout & Rendering,Verify Login renders on Chrome at 1366x768,Environment available,None,1. Open Chrome 2. Resize to 1366x768 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0050,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Chrome at 1024x768,Environment available,None,1. Open Chrome 2. Resize to 1024x768 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0051,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Chrome at 1024x768,Environment available,None,1. Open Chrome 2. Resize to 1024x768 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0052,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Chrome at 1024x768,Environment available,None,1. Open Chrome 2. Resize to 1024x768 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0053,UI/UX,Library,Layout & Rendering,Verify Library renders on Chrome at 1024x768,Environment available,None,1. Open Chrome 2. Resize to 1024x768 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0054,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Chrome at 1024x768,Environment available,None,1. Open Chrome 2. Resize to 1024x768 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0055,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Chrome at 1024x768,Environment available,None,1. Open Chrome 2. Resize to 1024x768 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0056,UI/UX,Login,Layout & Rendering,Verify Login renders on Chrome at 1024x768,Environment available,None,1. Open Chrome 2. Resize to 1024x768 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0057,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Chrome at 375x812,Environment available,None,1. Open Chrome 2. Resize to 375x812 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0058,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Chrome at 375x812,Environment available,None,1. Open Chrome 2. Resize to 375x812 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0059,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Chrome at 375x812,Environment available,None,1. Open Chrome 2. Resize to 375x812 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0060,UI/UX,Library,Layout & Rendering,Verify Library renders on Chrome at 375x812,Environment available,None,1. Open Chrome 2. Resize to 375x812 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0061,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Chrome at 375x812,Environment available,None,1. Open Chrome 2. Resize to 375x812 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0062,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Chrome at 375x812,Environment available,None,1. Open Chrome 2. Resize to 375x812 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0063,UI/UX,Login,Layout & Rendering,Verify Login renders on Chrome at 375x812,Environment available,None,1. Open Chrome 2. Resize to 375x812 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0064,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Chrome at 390x844,Environment available,None,1. Open Chrome 2. Resize to 390x844 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0065,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Chrome at 390x844,Environment available,None,1. Open Chrome 2. Resize to 390x844 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0066,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Chrome at 390x844,Environment available,None,1. Open Chrome 2. Resize to 390x844 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0067,UI/UX,Library,Layout & Rendering,Verify Library renders on Chrome at 390x844,Environment available,None,1. Open Chrome 2. Resize to 390x844 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0068,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Chrome at 390x844,Environment available,None,1. Open Chrome 2. Resize to 390x844 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0069,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Chrome at 390x844,Environment available,None,1. Open Chrome 2. Resize to 390x844 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0070,UI/UX,Login,Layout & Rendering,Verify Login renders on Chrome at 390x844,Environment available,None,1. Open Chrome 2. Resize to 390x844 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0071,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Firefox at 1920x1080,Environment available,None,1. Open Firefox 2. Resize to 1920x1080 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0072,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Firefox at 1920x1080,Environment available,None,1. Open Firefox 2. Resize to 1920x1080 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0073,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Firefox at 1920x1080,Environment available,None,1. Open Firefox 2. Resize to 1920x1080 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0074,UI/UX,Library,Layout & Rendering,Verify Library renders on Firefox at 1920x1080,Environment available,None,1. Open Firefox 2. Resize to 1920x1080 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0075,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Firefox at 1920x1080,Environment available,None,1. Open Firefox 2. Resize to 1920x1080 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0076,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Firefox at 1920x1080,Environment available,None,1. Open Firefox 2. Resize to 1920x1080 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0077,UI/UX,Login,Layout & Rendering,Verify Login renders on Firefox at 1920x1080,Environment available,None,1. Open Firefox 2. Resize to 1920x1080 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0078,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Firefox at 1366x768,Environment available,None,1. Open Firefox 2. Resize to 1366x768 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0079,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Firefox at 1366x768,Environment available,None,1. Open Firefox 2. Resize to 1366x768 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0080,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Firefox at 1366x768,Environment available,None,1. Open Firefox 2. Resize to 1366x768 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0081,UI/UX,Library,Layout & Rendering,Verify Library renders on Firefox at 1366x768,Environment available,None,1. Open Firefox 2. Resize to 1366x768 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0082,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Firefox at 1366x768,Environment available,None,1. Open Firefox 2. Resize to 1366x768 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0083,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Firefox at 1366x768,Environment available,None,1. Open Firefox 2. Resize to 1366x768 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0084,UI/UX,Login,Layout & Rendering,Verify Login renders on Firefox at 1366x768,Environment available,None,1. Open Firefox 2. Resize to 1366x768 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0085,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Firefox at 1024x768,Environment available,None,1. Open Firefox 2. Resize to 1024x768 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0086,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Firefox at 1024x768,Environment available,None,1. Open Firefox 2. Resize to 1024x768 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0087,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Firefox at 1024x768,Environment available,None,1. Open Firefox 2. Resize to 1024x768 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0088,UI/UX,Library,Layout & Rendering,Verify Library renders on Firefox at 1024x768,Environment available,None,1. Open Firefox 2. Resize to 1024x768 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0089,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Firefox at 1024x768,Environment available,None,1. Open Firefox 2. Resize to 1024x768 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0090,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Firefox at 1024x768,Environment available,None,1. Open Firefox 2. Resize to 1024x768 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0091,UI/UX,Login,Layout & Rendering,Verify Login renders on Firefox at 1024x768,Environment available,None,1. Open Firefox 2. Resize to 1024x768 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0092,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Firefox at 375x812,Environment available,None,1. Open Firefox 2. Resize to 375x812 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0093,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Firefox at 375x812,Environment available,None,1. Open Firefox 2. Resize to 375x812 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0094,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Firefox at 375x812,Environment available,None,1. Open Firefox 2. Resize to 375x812 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0095,UI/UX,Library,Layout & Rendering,Verify Library renders on Firefox at 375x812,Environment available,None,1. Open Firefox 2. Resize to 375x812 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
